Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
5404.588812,32,9,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5583.02529,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5652.337835,32,9,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5715.694279,32,31,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5799.257727,32,6,1,0.116,0.029,2958,0,29,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5859.632237,32,6,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6009.280353,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6109.014729,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6175.44608,32,31,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6260.320318,32,31,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6367.462622,32,9,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6455.658574,32,7,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6468.905223,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6523.713689,32,9,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6674.780462,32,7,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6784.485797,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6874.946233,32,31,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
6994.503454,32,6,1,0.050,0.013,1326,0,13,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7075.089483,32,9,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7150.409306,32,7,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7209.999899,32,99,1,0.095,0.023,2231,0,23,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7210.030223,32,99,1,0.026,0.007,679,0,7,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7224.381915,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7293.318486,32,31,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7319.725666,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7471.755163,32,6,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7558.44489,32,31,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7621.340399,32,9,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7791.282842,32,7,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
7928.086688,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8074.507878,32,6,1,0.125,0.031,3162,0,31,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8144.997411,32,31,1,0.457,0.106,10812,0,106,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8145.322912,32,31,1,0.321,0.075,7650,0,75,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8259.963812,32,9,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8298.858358,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8380.997228,32,7,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8381.030431,32,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8428.616291,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8481.163165,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8627.281836,32,7,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8723.156347,32,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8791.819645,32,31,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
8908.256414,32,6,1,0.100,0.025,2550,0,25,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9047.590277,32,9,1,0.058,0.015,1530,0,15,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9084.997593,32,7,1,0.030,0.010,760,0,0,10,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9085.233358,32,7,1,0.232,0.040,3670,0,30,10,0.113,0.035,2660,0,0,35,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9089.772452,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9090.225718,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9092.531561,32,7,1,0.103,0.032,2432,0,0,32,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9093.281346,32,7,1,0.090,0.028,2128,0,0,28,0.007,0.003,228,0,0,3,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9095.350546,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9101.475516,32,99,1,0.126,0.030,2910,0,30,0,0.037,0.012,912,0,0,12,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9115.577038,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9152.694235,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9180.380987,32,6,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9204.256785,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9255.195683,32,31,1,0.116,0.029,2958,0,29,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9294.819285,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9329.58808,32,9,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9420.88175,32,6,1,0.100,0.025,2550,0,25,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9494.432055,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9572.531774,32,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9601.546183,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9702.999868,32,7,1,0.923,0.048,4131,0,23,25,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9703.030194,32,99,1,0.026,0.007,679,0,7,0,0.592,0.038,2888,0,0,38,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9710.78156,32,7,1,0.103,0.032,2432,0,0,32,0.050,0.016,1216,0,0,16,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9711.842853,32,99,1,0.454,0.031,3012,0,31,0,0.057,0.018,1368,0,0,18,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9712.999347,32,7,1,0.136,0.040,3040,0,0,40,0.060,0.019,1444,0,0,19,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9713.155919,32,7,1,0.153,0.045,3420,0,0,45,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9714.157384,32,7,1,0.106,0.033,2508,0,0,33,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9716.873923,32,99,1,0.126,0.030,2910,0,30,0,0.080,0.025,1900,0,0,25,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9725.131736,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9740.996511,32,99,1,0.022,0.006,582,0,6,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9741.100516,32,99,1,0.100,0.024,2328,0,24,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9772.17861,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9784.822881,32,31,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9821.483785,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9873.506232,32,6,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
9925.61614,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10005.714606,32,9,1,0.112,0.028,2856,0,28,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10153.867941,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10188.873974,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10222.780676,32,7,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10379.632483,32,6,1,0.029,0.008,816,0,8,0,0.060,0.019,1444,0,0,19,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10546.946966,32,31,1,0.054,0.014,1428,0,14,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10617.336339,32,9,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10699.485127,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
10812.87144,32,99,1,0.639,0.031,2986,0,30,1,0.583,0.164,12464,0,0,164,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10813.782873,32,7,1,0.060,0.019,1444,0,0,19,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10816.407721,32,7,1,0.060,0.019,1444,0,0,19,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10817.780172,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10818.881916,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10836.811452,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10869.905172,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10918.975516,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
10996.072119,32,31,1,0.054,0.014,1428,0,14,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11061.967733,32,31,1,0.801,0.038,3726,0,38,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11206.755651,32,6,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11223.975546,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11370.713079,32,9,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11434.436604,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11570.463994,32,9,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11652.280951,32,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11762.202384,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11778.82102,32,31,1,0.091,0.023,2346,0,23,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
11931.754674,32,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12092.736865,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12139.827259,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12141.999381,32,99,1,0.048,0.012,1164,0,12,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12142.783056,32,99,1,0.779,0.041,3494,0,18,23,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12149.998952,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12153.2833,32,7,1,0.123,0.038,2888,0,0,38,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12156.733327,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12164.717702,32,99,1,0.126,0.030,2910,0,30,0,0.103,0.032,2432,0,0,32,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12181.577038,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12209.296134,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12238.505955,32,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12273.194296,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12345.339787,32,9,1,0.050,0.013,1326,0,13,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12382.452413,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12473.883368,32,6,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12551.445837,32,31,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12615.697301,32,31,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12636.80366,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12760.407002,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
12828.15833,32,7,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,34.34,29.70,1,oui,rank
